danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,track,artist
0.535,0.946,0,-5.17,1,0.0453,0.000237,2.85e-05,0.12,0.271,119.971,270680,4,Stick It Out - 2004 Remaster,Rush
0.504,0.937,2,-7.859,1,0.0451,8.27e-05,0.0587,0.335,0.435,115.924,363440,4,Animate - 2004 Remaster,Rush
0.493,0.968,9,-5.638,1,0.0908,0.000429,0.0364,0.0913,0.33,110.022,288853,4,Cut to the Chase - 2004 Remaster,Rush
0.261,0.795,5,-6.378,1,0.0381,0.00123,5.1e-05,0.16,0.488,99.762,294600,4,Nobody's Hero - 2004 Remaster,Rush
0.511,0.931,7,-5.816,1,0.047,5.74e-05,0.00242,0.148,0.524,122.001,277773,4,Between Sun & Moon - 2004 Remaster,Rush
0.512,0.941,2,-6.639,1,0.0638,0.000279,0.00412,0.334,0.67,131.983,346320,4,Alien Shore - 2004 Remaster,Rush
0.526,0.941,0,-5.91,1,0.0444,6.92e-05,0.00224,0.411,0.798,115.042,301787,4,The Speed of Love - 2004 Remaster,Rush
0.522,0.947,2,-6.951,1,0.0607,1.02e-05,0.0245,0.116,0.526,119.948,291360,3,Double Agent - 2004 Remaster,Rush
0.489,0.954,9,-7.025,0,0.0525,0.000171,0.866,0.332,0.674,119.976,245827,4,Leave That Thing Alone - 2004 Remaster,Rush
0.485,0.939,9,-7.398,0,0.0521,0.000199,0.0197,0.337,0.587,143.964,266493,4,Cold Fire - 2004 Remaster,Rush
0.586,0.829,7,-6.565,1,0.0298,0.000154,4.5e-05,0.285,0.668,119.994,311347,4,Everyday Glory - 2004 Remaster,Rush
0.659,0.816,7,-9.678,1,0.0386,0.0236,0.0816,0.0521,0.668,111.195,329907,4,Roll the Bones - 2004 Remaster,Rush
0.58,0.501,8,-7.495,1,0.181,0.586,2.34e-06,0.117,0.629,104.636,299547,4,Moussolou,Salif Keita
0.787,0.477,4,-10.211,0,0.0406,0.859,0.0269,0.129,0.601,113.978,297853,4,Djustiça,Ernesto Dabo
0.774,0.8,7,-7.636,1,0.0401,0.641,0.081,0.276,0.844,110.996,235160,4,Ekolo D'Amour,Salif Keita
0.627,0.397,0,-14.636,1,0.0298,0.683,0.365,0.329,0.666,133.948,404040,4,Tata Sira,Ami Koita
0.772,0.117,7,-19.095,1,0.112,0.96,0.661,0.0746,0.371,122.988,144421,4,Ananaming,Salif Keita
0.551,0.488,4,-11.583,0,0.0321,0.804,0.0,0.264,0.855,156.152,224507,4,Petit pays,Cesária Evora
0.546,0.463,9,-9.482,0,0.0404,0.432,2.17e-05,0.373,0.487,127.358,188918,4,Sabine Larga’m,Cesária Evora
0.781,0.818,1,-7.374,1,0.0429,0.131,0.00314,0.103,0.942,130.003,252889,4,Gyae Su,Pat Thomas
0.454,0.146,2,-14.209,1,0.0548,0.946,4.84e-06,0.12,0.593,83.261,213412,3,Alama,Fatoumata Diawara
0.763,0.451,4,-10.693,0,0.0397,0.376,0.117,0.211,0.173,110.001,214293,4,Kanou Dan Yen,Fatoumata Diawara
0.533,0.57,8,-8.401,1,0.0489,0.22,0.0847,0.061,0.836,147.847,310760,4,Thiely,Etoile De Dakar
0.299,0.0896,5,-15.727,0,0.0361,0.886,0.000207,0.0709,0.47,185.897,267693,4,Folon,Salif Keita
0.879,0.321,7,-13.283,1,0.0761,0.0836,0.00636,0.0407,0.669,145.896,306840,4,Dakan-Fe,Salif Keita
0.362,0.442,2,-8.666,0,0.033,0.708,1.91e-06,0.164,0.763,90.948,235240,3,M'ba den ou,Idrissa Soumaoro
0.76,0.54,11,-9.147,0,0.188,0.404,0.000479,0.15,0.787,111.929,193419,4,Bakonoba,Fatoumata Diawara
0.596,0.408,4,-13.785,0,0.0518,0.906,0.000238,0.111,0.851,117.642,177201,4,Woñi,Blick Bassy
0.443,0.563,7,-15.16,0,0.0372,0.432,0.000127,0.0529,0.883,90.548,285867,5,Wamba,Salif Keita
0.399,0.655,9,-9.608,0,0.0365,0.23,0.0646,0.346,0.66,187.586,165253,3,Heart Of Stone,The Rolling Stones
0.507,0.537,7,-10.732,1,0.0314,0.0402,1.88e-06,0.181,0.836,127.437,202440,4,Out Of Time - Strings Version,The Rolling Stones
0.394,0.645,2,-10.624,1,0.0448,0.794,3.13e-06,0.223,0.705,127.016,131507,4,I'd Much Rather Be With The Boys,The Rolling Stones
0.371,0.769,2,-10.308,0,0.0461,0.11,0.0,0.0968,0.584,136.107,137227,4,Try A Little Harder,The Rolling Stones
0.228,0.66,2,-12.044,1,0.0402,0.0177,0.0,0.168,0.756,174.489,170613,3,(Walkin' Thru The) Sleepy City,The Rolling Stones
0.304,0.375,7,-11.646,1,0.0296,0.528,1.8e-05,0.309,0.291,82.447,167640,4,Each And Every Day Of The Year,The Rolling Stones
0.512,0.575,2,-8.118,1,0.0394,0.359,0.0,0.174,0.458,117.475,232067,4,Downtown Suzie,The Rolling Stones
0.33,0.66,7,-12.165,1,0.0405,0.000668,0.000452,0.378,0.776,80.422,161960,4,We're Wastin' Time,The Rolling Stones
0.666,0.704,7,-9.232,1,0.0369,0.109,0.000771,0.0374,0.712,135.27,269467,4,Eileen (2015 Remaster),Keith Richards
0.728,0.663,0,-8.337,1,0.0301,0.0587,0.0354,0.103,0.964,114.687,200067,4,Runnin' Too Deep (2015 - Remaster),Keith Richards
0.763,0.288,0,-14.778,1,0.0394,0.635,0.356,0.0934,0.734,96.529,288267,4,Demon (2015 - Remaster),Keith Richards
0.788,0.413,2,-14.184,1,0.0341,0.374,0.115,0.111,0.609,116.427,282800,4,Yap Yap (2015 - Remaster),Keith Richards
0.554,0.889,9,-8.673,1,0.0388,0.0531,0.00403,0.125,0.65,126.768,350533,4,999 (2015 - Remaster),Keith Richards
0.699,0.842,10,-10.393,0,0.0378,0.134,0.147,0.07,0.823,112.257,241640,4,Guitar Man,J.J. Cale
0.607,0.838,9,-6.582,0,0.0585,0.164,0.0402,0.301,0.494,105.172,238187,4,Black Woman (2005 - Remaster),Peter Green
0.541,0.635,4,-14.886,0,0.039,0.0653,0.00154,0.367,0.893,155.025,181307,4,Hold on Baby,J.J. Cale
0.626,0.679,0,-6.408,1,0.0362,0.757,3.11e-05,0.229,0.709,81.955,261053,4,Over The Hill,John Hiatt
0.666,0.802,0,-5.253,1,0.0301,0.111,0.000223,0.12,0.827,113.374,270133,4,All The Way To The River,John Hiatt
0.465,0.302,2,-9.52,1,0.049,0.874,0.0062,0.116,0.402,183.973,201547,4,Aces Up Your Sleeve,John Hiatt
0.641,0.928,7,-4.082,1,0.0513,0.873,0.0,0.306,0.963,75.238,177067,4,Poor Imitation Of God,John Hiatt
0.634,0.595,9,-8.06,0,0.0308,0.667,0.0047,0.117,0.755,79.997,243560,4,Nothing In My Heart,John Hiatt
0.717,0.841,4,-4.648,1,0.0318,0.619,3.08e-06,0.0976,0.971,122.878,223480,4,Outrunning My Soul,John Hiatt
0.605,0.509,0,-8.996,1,0.0448,0.429,0.00112,0.111,0.369,94.614,195467,4,Hide Your Tears,John Hiatt
0.739,0.476,4,-6.679,1,0.0372,0.63,0.000668,0.114,0.499,80.064,245987,4,The Odds Of Loving You,John Hiatt
0.304,0.918,9,-6.965,1,0.0853,0.045,0.31,0.325,0.267,159.454,139400,4,Breakerfall,Pearl Jam
0.325,0.786,7,-8.462,1,0.0332,0.00635,0.0269,0.468,0.422,182.596,219333,4,Can't Keep,Pearl Jam
0.298,0.947,4,-6.583,0,0.0637,0.0205,0.000408,0.223,0.558,161.817,230027,4,Save You,Pearl Jam
0.414,0.728,0,-5.954,1,0.0421,0.148,0.00187,0.115,0.176,123.542,276373,4,Love Boat Captain,Pearl Jam
0.5,0.894,7,-5.572,1,0.0452,0.00152,0.000166,0.111,0.539,124.488,231800,4,Cropduster,Pearl Jam
0.323,0.728,7,-5.416,1,0.0321,0.00394,0.000447,0.102,0.489,161.586,215333,3,I Am Mine,Pearl Jam
0.61,0.456,2,-10.68,1,0.0295,0.53,0.00213,0.106,0.256,115.596,248160,4,Thumbing My Way,Pearl Jam
0.297,0.182,1,-10.944,1,0.0298,0.846,0.00267,0.134,0.092,83.391,159640,3,You Are,Pearl Jam
0.662,0.352,4,-13.699,1,0.0289,0.00212,0.0886,0.0466,0.806,99.465,260027,4,Riding With The King,John Hiatt
0.67,0.528,4,-14.075,1,0.0295,0.33,1.61e-05,0.0989,0.674,120.952,235960,4,Drive South,John Hiatt
0.673,0.771,9,-5.986,1,0.032,0.156,0.0,0.145,0.857,114.935,210267,4,Don't Know Much About Love,John Hiatt
0.613,0.533,1,-13.178,1,0.03,0.15,0.00327,0.0946,0.944,112.084,253413,4,Your Old Lady,David Lindley
0.54,0.701,5,-6.442,1,0.0327,0.539,0.0301,0.121,0.823,119.367,167760,4,Savannah Woman,Tommy Bolin
0.515,0.309,11,-15.859,0,0.0286,0.407,0.951,0.0939,0.543,77.581,203600,4,Slow Blues,Mick Taylor
0.719,0.363,5,-16.08,1,0.0382,0.214,0.315,0.108,0.731,99.419,145427,4,I'm Ready,Paul Kossoff
0.539,0.591,9,-8.505,1,0.0497,0.334,0.00387,0.115,0.641,178.251,186430,4,Mississippi Phone Booth,John Hiatt
0.415,0.837,2,-4.779,1,0.0418,0.000243,1.59e-05,0.105,0.563,143.012,304823,4,Purple Dancer,Fleetwood Mac
0.703,0.437,2,-10.634,0,0.0462,0.237,0.0,0.589,0.932,103.161,218825,4,One More Headache,The Paul Butterfield Blues Band
0.318,0.713,9,-8.365,1,0.0441,0.00733,0.41,0.14,0.453,89.992,202587,4,Pocket,Chicken Shack
0.578,0.81,2,-4.481,1,0.037,0.0529,4.68e-05,0.0842,0.904,131.592,186493,4,The Nazz Are Blue - Stereo,The Yardbirds
0.546,0.914,9,-6.527,1,0.0463,0.045,0.00514,0.117,0.554,126.729,350573,4,999 (2022 - Remaster),Keith Richards
0.343,0.692,10,-7.793,0,0.0363,0.153,0.815,0.552,0.199,96.183,184320,4,Bandit (2005 - Remaster),Peter Green
0.607,0.816,9,-9.396,1,0.116,0.237,0.346,0.123,0.929,145.802,294573,4,I Can Feel the Fire,Ronnie Wood
0.571,0.74,9,-13.004,1,0.0374,0.00279,4.99e-05,0.0504,0.871,120.814,217333,4,Buried Alive,Ronnie Wood
0.525,0.821,0,-13.2,1,0.0399,0.0722,0.0,0.103,0.958,132.587,232893,4,Come To Realise,Ronnie Wood
0.471,0.86,4,-12.272,0,0.0679,0.000962,1.28e-05,0.132,0.806,135.624,243600,4,Infekshun,Ronnie Wood
0.511,0.519,7,-12.483,1,0.0293,0.156,2.25e-05,0.151,0.607,134.281,249573,4,We All Get Old,Ronnie Wood
0.632,0.764,0,-11.683,1,0.0445,0.00468,0.0,0.109,0.863,135.816,195293,4,F.U.C. Her,Ronnie Wood
0.53,0.678,1,-7.643,0,0.0284,0.2,0.142,0.121,0.703,111.005,326933,4,Electricland - 2009 Remaster,Bad Company
0.717,0.625,1,-13.436,0,0.0288,0.273,0.328,0.103,0.889,115.374,266133,4,I Got Lost When I Found You,Ronnie Wood
0.398,0.909,5,-2.493,1,0.0593,0.714,0.000553,0.286,0.644,115.162,225881,4,Love You So,Free
0.48,0.803,7,-8.059,1,0.0677,0.0628,0.0,0.19,0.815,125.446,302360,4,Deal with the Preacher - 2015 Remaster,Bad Company
0.436,0.532,0,-10.766,1,0.0476,0.308,0.00395,0.208,0.845,190.113,310867,4,Burnin' Sky - 2017 Remaster,Bad Company
0.451,0.422,3,-8.477,0,0.0433,0.512,0.162,0.139,0.119,119.998,192000,4,Sunny Day,Free
0.441,0.235,9,-13.298,1,0.0362,0.202,0.0,0.0956,0.149,111.461,384440,3,Don't Say You Love Me - A New Stereo Mix,Free
0.24,0.443,0,-7.975,1,0.0307,0.0492,0.0011,0.0742,0.496,187.348,191160,3,Turn into Earth - Mono,The Yardbirds
0.818,0.589,7,-13.494,1,0.0808,0.025,0.0161,0.0931,0.731,120.538,212227,4,Phone Booth,Robert Cray
0.403,0.309,11,-16.119,0,0.035,0.655,0.0145,0.105,0.256,111.655,350667,4,Molten Gold,Paul Kossoff
0.729,0.32,7,-14.537,0,0.0306,0.651,0.000326,0.0474,0.689,83.259,191293,3,A Hard Road,John Mayall & The Bluesbreakers
0.438,0.745,4,-8.643,0,0.0429,0.181,0.14,0.0492,0.526,93.655,330213,4,Last Train to San Antone,Peter Green
0.828,0.366,4,-11.724,0,0.0384,0.281,0.944,0.0711,0.593,80.537,160533,4,Sad Clown,Chicken Shack
0.382,0.334,11,-12.908,0,0.0294,0.0676,1.67e-05,0.0557,0.411,157.222,182093,3,Soon I Will Be Gone,Free
0.454,0.378,7,-10.749,1,0.0363,0.453,0.0666,0.42,0.204,116.064,361907,3,"I Wonder Who - Live at Bill Graham's Fillmore Auditorium, San Francisco, CA - September 1968",Al Kooper
0.606,0.33,11,-16.869,0,0.0419,0.116,0.81,0.0663,0.771,110.324,219000,4,Proud Pinto,Peter Green
0.553,0.947,7,-7.284,1,0.0586,0.224,0.0,0.0645,0.667,97.638,171707,4,The Village Green Preservation Society (2018 Stereo Remaster),The Kinks
0.645,0.7,0,-8.51,1,0.0385,0.108,0.0,0.0764,0.551,91.844,149533,4,Do You Remember Walter? (2018 Stereo Remaster),The Kinks
0.828,0.949,0,-7.53,1,0.0315,0.171,0.00108,0.2,0.971,121.179,159267,4,Picture Book (2018 Stereo Remaster),The Kinks
0.573,0.717,2,-6.604,1,0.0294,0.0398,0.000619,0.0939,0.625,98.293,153387,4,Johnny Thunder (2018 Stereo Remaster),The Kinks
0.431,0.858,9,-5.711,1,0.0704,0.0174,0.0414,0.0491,0.815,138.579,253067,4,Last of the Steam-Powered Trains (2018 Stereo Remaster),The Kinks
0.493,0.563,0,-11.327,1,0.0351,0.463,0.0,0.292,0.819,120.487,247680,4,Morning Sun - 2017 Remaster,Bad Company
0.434,0.561,11,-10.573,1,0.0363,0.479,0.000417,0.116,0.749,179.554,204200,4,Leaving You - 2017 Remaster,Bad Company
0.567,0.589,5,-11.315,1,0.0406,0.347,5.18e-05,0.212,0.792,126.814,219760,4,Leather Jacket,Mick Taylor
0.568,0.645,5,-8.363,1,0.0416,0.543,0.0,0.191,0.901,170.676,197400,4,Alabama,Mick Taylor
0.613,0.289,8,-16.529,1,0.0305,0.743,1.57e-06,0.0617,0.553,144.188,150707,4,Baby I Want You,Mick Taylor
0.601,0.468,9,-13.456,1,0.0269,0.453,0.0041,0.107,0.69,136.772,257116,4,Pride of Cucamonga - 2013 Remaster,Grateful Dead
0.379,0.431,0,-15.187,1,0.0332,0.597,0.0627,0.106,0.581,181.004,405973,3,Unbroken Chain - 2013 Remaster,Grateful Dead
0.544,0.657,2,-10.195,1,0.0343,0.287,0.00124,0.092,0.669,157.898,219676,3,Far from Me - 2013 Remaster,Grateful Dead
0.872,0.586,6,-26.983,1,0.504,0.079,0.000132,0.0971,0.0321,82.796,39229,1,Antwerp's Placebo (The Plumber) - 2013 Remaster,Grateful Dead
0.609,0.443,11,-11.478,0,0.0305,0.203,0.00104,0.183,0.211,122.792,354929,4,Lost Sailor - 2013 Remaster,Grateful Dead
0.65,0.755,4,-9.834,1,0.0362,0.167,0.000494,0.227,0.919,147.36,195161,4,Don't Ease Me In - 2013 Remaster,Grateful Dead
0.809,0.581,11,-9.573,0,0.0463,0.54,0.0381,0.359,0.829,101.773,309076,4,Feel like a Stranger - 2013 Remaster,Grateful Dead
0.788,0.549,11,-11.03,0,0.0298,0.112,0.00534,0.0956,0.705,128.847,340596,4,Saint of Circumstance - 2013 Remaster,Grateful Dead
0.808,0.543,0,-10.85,1,0.0325,0.261,0.00825,0.115,0.557,114.522,218756,4,Easy to Love You - 2013 Remaster,Grateful Dead
0.756,0.739,0,-8.676,1,0.0386,0.436,0.89,0.0491,0.88,95.639,111307,4,Asshtonpark,James Gang
0.581,0.502,4,-12.518,0,0.0288,0.00775,4.57e-05,0.081,0.828,138.073,168662,4,Passenger - 2014 Remaster,Grateful Dead
0.368,0.907,5,-4.81,0,0.0481,0.17,2e-06,0.331,0.71,115.068,208960,4,The Grind,Tommy Bolin
0.535,0.8,9,-7.673,1,0.0782,0.0151,0.258,0.106,0.752,95.472,237013,4,Homeward Strut,Tommy Bolin
0.664,0.414,5,-14.113,1,0.0675,0.864,0.0367,0.0813,0.831,147.883,213236,4,Dreamer,Tommy Bolin
0.466,0.883,9,-5.75,1,0.0575,0.0218,0.0,0.332,0.648,112.19,266947,4,Teaser,Tommy Bolin
0.363,0.515,9,-11.396,0,0.0566,0.362,0.523,0.102,0.166,81.401,947093,4,Canto nomade per un prigioniero politico,Banco Del Mutuo Soccorso
0.405,0.341,3,-13.523,1,0.0334,0.685,0.000417,0.142,0.264,98.784,307107,4,Non mi rompete,Banco Del Mutuo Soccorso
0.418,0.457,2,-11.437,0,0.0331,0.352,0.00669,0.124,0.253,131.476,433227,4,La città sottile,Banco Del Mutuo Soccorso
0.478,0.539,0,-9.597,1,0.0473,0.291,0.00118,0.387,0.179,124.098,594400,3,Dopo...niente e' più lo stesso,Banco Del Mutuo Soccorso
0.199,0.0927,9,-23.489,1,0.0412,0.952,0.605,0.204,0.273,76.732,45813,4,"Viecchie, mugliere, muorte e criature - A",Napoli Centrale
0.24,0.606,11,-13.377,0,0.044,0.000938,0.814,0.349,0.296,91.666,119533,4,Oh Len's Nature!,Hatfield & The North
0.503,0.0611,7,-25.587,1,0.177,0.935,0.802,0.625,0.557,73.223,52481,4,Bofonchia,Picchio dal pozzo
0.358,0.214,4,-15.972,0,0.0456,0.837,0.0137,0.104,0.334,119.178,88213,4,Alba di note - Rimbalzello triste,I Giganti
0.537,0.559,4,-12.224,1,0.0315,0.314,0.000795,0.116,0.918,167.758,259702,4,Scarlet Begonias - 2013 Remaster,Grateful Dead
0.6,0.552,9,-11.777,1,0.0443,0.36,0.0,0.217,0.78,92.712,205022,4,Loose Lucy - 2013 Remaster,Grateful Dead
0.608,0.313,10,-14.008,1,0.0303,0.423,0.000148,0.189,0.498,102.299,328920,4,Ship of Fools - 2013 Remaster,Grateful Dead
0.687,0.659,9,-11.131,1,0.0373,0.501,0.0934,0.114,0.93,146.256,280382,4,U.S. Blues - 2013 Remaster,Grateful Dead
0.36,0.187,2,-16.917,1,0.0301,0.499,9.3e-05,0.122,0.115,109.647,251236,4,China Doll - 2013 Remaster,Grateful Dead
0.639,0.65,9,-8.933,0,0.0334,0.61,4.74e-05,0.113,0.861,129.08,264476,4,Money Money - 2013 Remaster,Grateful Dead
0.394,0.562,9,-11.598,1,0.0711,0.37,0.835,0.109,0.722,151.669,171627,3,Driving Song - Mono,Jethro Tull
0.587,0.189,7,-14.239,1,0.0338,0.726,0.0,0.117,0.297,142.781,99400,4,All I Know Is What You Tell Me - Demo,Stephen Stills
0.828,0.785,7,-7.796,1,0.0318,0.661,0.139,0.0726,0.939,111.98,163573,4,Nothin' to Do but Today,Stephen Stills
0.577,0.535,2,-13.232,1,0.0307,0.0171,0.0229,0.262,0.497,101.291,210156,4,Rattlesnake Shake - 2013 Remaster,Fleetwood Mac
0.556,0.34,0,-14.065,0,0.038,0.789,0.127,0.18,0.737,179.695,191534,4,Help on the Way - 2017 Remaster,Grateful Dead
0.266,0.884,8,-7.113,1,0.0693,0.0534,3.73e-05,0.106,0.857,166.761,139800,4,I Don't Mind,Psychic Ills
0.551,0.722,5,-9.247,0,0.0529,0.571,0.000306,0.629,0.821,153.181,166590,4,Soul Bossa Nova,Quincy Jones
0.772,0.43,9,-14.602,0,0.0464,0.067,0.889,0.104,0.959,134.561,195227,4,Time Is Tight,Booker T. & the M.G.'s
0.716,0.456,1,-15.715,0,0.0393,0.328,0.918,0.1,0.783,121.762,170667,4,Travelin' Light,J.J. Cale
0.733,0.509,5,-15.524,1,0.105,0.449,0.413,0.173,0.666,74.104,59267,4,Law Of The Fish,The Radiators
0.617,0.778,9,-8.872,0,0.027,0.459,0.925,0.128,0.152,100.363,127920,4,Intro,Miles Davis
0.553,0.576,0,-13.458,1,0.0304,0.191,0.00664,0.0365,0.457,109.827,298333,4,White,Miles Davis
0.616,0.636,1,-7.055,1,0.0325,0.208,0.0,0.517,0.654,110.618,159160,4,Yellow,Miles Davis
